id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
174,0.34413198,-0.052121263,0.77447385,-0.12214069,1.1001728,-0.22421509,1.4399221,-0.27286118,1.8649546,-0.39499447,2.272853,-0.5328287,2.683473,-0.6745168,3.0987659,-0.8322498,3.522513,-0.98117924,3.9333034,-1.1875048,4.3615475,-1.3989223,4.781888,-1.5949897,5.2236814,-1.8161411,5.661085,-2.0808992,6.0841374,-2.3651664,6.5201807,-2.6797457,6.94755,-2.980607,7.448129,-3.2935278,7.9093227,-3.640741,8.3283825,-3.9782176,8.760094,-4.331251,9.177387,-4.6783733,9.613878,-5.0618916,10.013467,-5.511505,10.424848,-5.9076524,10.895199,-6.3186245,11.351306,-6.7519975,11.7715645,-7.1633215,12.179517,-7.627137,12.650718,-8.090543,13.064529,-8.560298,13.505089,-9.027028,13.96825,-9.47193,14.354641,-9.976559,14.783284,-10.472626,15.279639,-10.996181,15.718975,-11.524027,16.184721,-12.017965,16.539328,-12.53517,17.034039,-13.041115,17.452793,-13.608896,17.86957,-14.097561,18.329,-14.73477,18.736746,-15.207419,19.049322,-15.7812805,19.425955,-16.327858,19.84573,-16.923223,20.160135,-17.471268,20.52764,-18.045973,20.926374,-18.587568,21.322515,-19.202429,21.680035,-19.728228,22.16032,-20.313816,22.428873,-20.78474,22.965317,-21.41744,23.16025,-22.059368,23.56611,-22.565742,24.012632,-23.256073,24.450697,-23.837173,24.781506,-24.448824
175,0.31122118,-0.008573909,0.6623038,-0.006163006,0.9342241,-0.044983387,1.210611,-0.025970064,1.5411144,-0.041850537,1.8635108,-0.060470875,2.196836,-0.08585259,2.531303,-0.10566619,2.8603377,-0.11227767,3.194559,-0.14531618,3.5412064,-0.17922226,3.8813813,-0.19836123,4.2355404,-0.22374547,4.5730004,-0.2632189,4.911611,-0.3215898,5.2533336,-0.38217124,5.6013737,-0.4353459,5.966296,-0.48693615,6.314803,-0.537643,6.667307,-0.5888095,7.02364,-0.6426712,7.353968,-0.69599926,7.693153,-0.755229,8.043757,-0.8234467,8.375753,-0.8844342,8.741147,-0.95095474,9.097521,-1.0273197,9.433653,-1.0951754,9.757053,-1.1775519,10.103437,-1.265831,10.426901,-1.3586866,10.801972,-1.4490869,11.1303005,-1.5398496,11.439764,-1.6430514,11.762474,-1.743062,12.132546,-1.8563024,12.468125,-1.9722573,12.797946,-2.0604222,13.12403,-2.1615233,13.5021715,-2.2686112,13.799222,-2.380459,14.13877,-2.4741158,14.432544,-2.6189215,14.765259,-2.7316296,15.096073,-2.8418238,15.418139,-2.9516811,15.712857,-3.0778656,16.042116,-3.1883895,16.401678,-3.309567,16.676003,-3.4418886,17.005337,-3.5510368,17.392757,-3.677137,17.748968,-3.8108752,18.04394,-3.8976312,18.386755,-4.042393,18.668333,-4.176963,19.061626,-4.2934823,19.456852,-4.4390264,19.765554,-4.5664415,20.057444,-4.678184
176,0.695354,-0.013161677,1.4116971,0.012553082,2.041694,-0.03390269,2.6264496,0.015085092,3.2910266,0.020340942,3.9269903,0.017048147,4.559404,-0.005092281,5.1899395,0.0032822534,5.8006616,0.040021867,6.40227,0.036226828,7.0137806,0.02109043,7.61545,0.040391635,8.225956,0.052681692,8.815812,0.050969005,9.40618,0.013227635,9.969067,-0.02599245,10.552374,-0.038050454,11.144486,-0.034653477,11.703747,-0.026691627,12.256403,-0.00439945,12.797935,0.0140889045,13.3319645,0.03286861,13.847993,0.052804954,14.399843,0.0809044,14.893068,0.10891265,15.391277,0.12907389,15.909322,0.14235763,16.374739,0.18550007,16.859688,0.21365643,17.303413,0.22963788,17.782938,0.23722725,18.236513,0.2504279,18.69653,0.271959,19.106396,0.28477854,19.554276,0.30305547,19.977543,0.30949703,20.427011,0.30722192,20.869888,0.34957635,21.316263,0.3844849,21.661428,0.4147558,22.098145,0.4185804,22.522343,0.44845676,22.889513,0.4514523,23.267004,0.5072844,23.66248,0.5309238,24.026285,0.56195706,24.404522,0.5877871,24.779463,0.59961003,25.13047,0.6310658,25.511507,0.62998646,25.900965,0.6956788,26.282274,0.7064456,26.743956,0.72743386,27.01899,0.7919144,27.454294,0.8026141,27.795559,0.8391425,28.081364,0.90992886,28.50209,0.91952825,28.780272,0.9560885,29.123098,0.9879081
177,0.54033947,-0.002002656,1.1136003,0.038087126,1.6058271,0.02606179,2.0698605,0.09281689,2.6196003,0.121539675,3.1512134,0.15433146,3.6902106,0.17293146,4.240755,0.22030103,4.766855,0.2947836,5.2969747,0.3353645,5.846422,0.37742785,6.394863,0.45154947,6.951451,0.5181568,7.4963417,0.5825856,8.04846,0.61183834,8.591452,0.63386106,9.151545,0.68315756,9.7230835,0.752126,10.281109,0.825175,10.847721,0.915127,11.40164,1.0044639,11.9655695,1.0985729,12.500707,1.1960617,13.078728,1.303117,13.606645,1.4121453,14.154394,1.5153519,14.723024,1.6182086,15.260892,1.7460107,15.792203,1.8613223,16.335323,1.9690876,16.852116,2.0655632,17.386772,2.1727219,17.925875,2.2831423,18.448217,2.3806732,19.002651,2.4864435,19.490126,2.5862412,20.051132,2.6848824,20.572409,2.832574,21.199175,2.9550073,21.65605,3.079817,22.20961,3.1966555,22.740152,3.320449,23.234863,3.4404163,23.769814,3.5846934,24.336443,3.7394433,24.872198,3.8752375,25.323273,4.025957,25.8893,4.1465206,26.42229,4.29804,26.924614,4.4048247,27.475813,4.5937915,28.075571,4.7301226,28.640255,4.8696594,29.126492,5.0363207,29.69744,5.210166,30.222826,5.3620763,30.792084,5.565048,31.325325,5.700771,31.862358,5.8782816,32.320206,6.015535
178,0.9204889,-0.013744001,1.8827817,0.016295021,2.6969106,-0.059856657,3.4674284,0.011447233,4.3673005,0.010937332,5.239773,0.0043017995,6.1194105,-0.018560136,7.0039067,-0.018357575,7.8702707,0.02463812,8.740707,0.006220137,9.634425,-0.015076644,10.527252,0.013130519,11.437077,0.025246779,12.322128,0.02388056,13.221769,-0.030386887,14.10108,-0.102577835,15.01544,-0.13581447,15.93791,-0.15569864,16.852503,-0.1544282,17.758327,-0.13990445,18.663916,-0.13186613,19.562042,-0.11976377,20.444452,-0.10262935,21.366747,-0.07688137,22.239712,-0.05901618,23.113867,-0.05060929,24.044554,-0.04809411,24.90785,-0.0050813197,25.798328,0.007402964,26.64207,0.0101041095,27.522459,-0.00930908,28.395357,-0.016761132,29.296473,-0.024680994,30.116425,-0.046399437,31.039394,-0.06237408,31.89926,-0.08912693,32.784737,-0.13299254,33.675327,-0.11210015,34.637512,-0.100732066,35.436256,-0.10084449,36.348454,-0.12847982,37.22274,-0.12142333,38.053516,-0.17101854,38.931473,-0.1452765,39.825413,-0.14021532,40.71476,-0.15112312,41.56109,-0.15370587,42.3866,-0.17311858,43.310535,-0.17561013,44.1432,-0.22700255,45.069115,-0.185491,46.02583,-0.2224665,47.053226,-0.25567105,47.821453,-0.20646995,48.79635,-0.2524935,49.69925,-0.25359127,50.52932,-0.20787516,51.472664,-0.25589162,52.33813,-0.25717846,53.219757,-0.25982285
179,0.22808456,-0.0035874238,0.4684459,0.017404763,0.6758862,0.025189525,0.8648257,0.057883985,1.0998098,0.07770212,1.3132302,0.098236494,1.5267634,0.11177114,1.754374,0.14091767,1.9623935,0.18645135,2.1794794,0.21435551,2.402203,0.24686418,2.6280756,0.29513156,2.861639,0.33676943,3.0821512,0.37802878,3.310007,0.40116853,3.5324306,0.4263072,3.7664597,0.4700935,4.014096,0.5231415,4.269221,0.5788078,4.5137267,0.64702195,4.7770934,0.7200286,5.01847,0.7912938,5.269914,0.86809176,5.544888,0.9511909,5.8044543,1.0377784,6.074484,1.1298773,6.3673043,1.2206348,6.6266775,1.3287932,6.9364085,1.4350381,7.185963,1.5425516,7.4701476,1.6432828,7.7613873,1.760397,8.0744705,1.8726561,8.351157,1.9807731,8.662892,2.0967474,8.923349,2.2152097,9.270891,2.3455272,9.5632515,2.490109,9.901868,2.6213589,10.215256,2.7676954,10.56071,2.9120154,10.874218,3.0546565,11.195416,3.206625,11.535625,3.3762867,11.849123,3.5494108,12.191549,3.7272062,12.515814,3.8975916,12.87612,4.065787,13.159788,4.2283945,13.533091,4.396119,13.870779,4.5831203,14.2264,4.7859225,14.580054,4.9831924,14.929777,5.187886,15.271617,5.395145,15.560475,5.608352,15.978936,5.824345,16.288279,6.020265,16.599247,6.2342024,16.888746,6.473741
180,0.4059716,-0.0064185793,0.82648855,0.0065964605,1.195699,-0.018085442,1.5352491,0.0075939447,1.9017811,0.009996328,2.2527118,0.00939521,2.5947888,-0.0027179227,2.9280255,0.0018460337,3.238271,0.020831477,3.5439065,0.019840665,3.8451738,0.013535652,4.1407104,0.023745405,4.4362392,0.029824307,4.7126284,0.026567116,4.975014,0.005395822,5.2204213,-0.014661557,5.4652667,-0.020348975,5.7224684,-0.013777115,5.9467807,-0.008318512,6.1642203,0.0023246505,6.383435,0.008836966,6.5959024,0.020879779,6.785387,0.030270888,6.974748,0.042664148,7.1444283,0.058418255,7.3148437,0.068174236,7.4957414,0.0729689,7.6384363,0.08886192,7.783581,0.09695612,7.929163,0.102141246,8.064296,0.10686906,8.186417,0.10790639,8.311015,0.11697567,8.425017,0.118356764,8.558341,0.13052921,8.650202,0.12838611,8.77224,0.12513225,8.861203,0.1376075,8.995448,0.1559682,9.037241,0.16357644,9.150471,0.15645453,9.196414,0.16171736,9.303529,0.16093248,9.388074,0.17611419,9.478109,0.17877592,9.529335,0.18830705,9.628115,0.19721752,9.662748,0.20133923,9.747745,0.19830199,9.808668,0.19590136,9.875595,0.21712813,10.011017,0.2242499,10.072178,0.23095149,10.090636,0.25360566,10.159485,0.25201148,10.216628,0.26372883,10.26823,0.28926694,10.335174,0.28198162,10.336809,0.2957383,10.408309,0.3040452
181,1.302867,-0.021585891,2.6787307,0.015407643,3.8394315,-0.096023835,4.936206,0.004805301,6.2324486,-0.0008629011,7.493821,-0.017402954,8.76654,-0.054597802,10.04761,-0.058424253,11.303142,-0.001759495,12.573498,-0.037454125,13.877317,-0.07359906,15.185662,-0.036945675,16.522476,-0.030278219,17.818333,-0.040990468,19.14372,-0.12849809,20.42988,-0.24434191,21.774502,-0.3007497,23.130991,-0.3440727,24.491589,-0.35419258,25.820166,-0.34540248,27.156614,-0.3474178,28.490503,-0.34235784,29.79875,-0.32618365,31.150448,-0.30319995,32.466084,-0.2937706,33.765903,-0.29329133,35.141197,-0.3015038,36.42988,-0.24772577,37.75328,-0.24955323,39.033146,-0.249146,40.33837,-0.29650223,41.632355,-0.3224307,42.976208,-0.33806854,44.19216,-0.39509824,45.576725,-0.42868838,46.88881,-0.48514923,48.19167,-0.55776745,49.557007,-0.5395053,50.94572,-0.5383667,52.18433,-0.54973066,53.575638,-0.61030185,54.859726,-0.6084864,56.106777,-0.7036963,57.479885,-0.66720444,58.77015,-0.67237395,60.082188,-0.7064661,61.376812,-0.71431464,62.653843,-0.76542664,64.04208,-0.78054446,65.284386,-0.8537726,66.75157,-0.8098625,68.14908,-0.8665899,69.673805,-0.92074794,70.862686,-0.8595868,72.37737,-0.9378565,73.70289,-0.96689165,75.02517,-0.9066177,76.42991,-1.0042814,77.78191,-1.0066416,79.097466,-1.0197982
182,0.3927368,-0.007872676,0.815071,0.009715167,1.17911,-0.017657956,1.5250156,0.01404226,1.9264282,0.020329006,2.3151505,0.021516792,2.713021,0.009016795,3.1096957,0.018693272,3.5000482,0.044385385,3.886644,0.046730712,4.285653,0.04159093,4.6808014,0.056667168,5.080961,0.0665034,5.4735227,0.07032029,5.867225,0.049439866,6.2522693,0.02808896,6.645791,0.024598217,7.0459876,0.028480424,7.43756,0.036985,7.820078,0.05359961,8.191297,0.06966989,8.5587225,0.08578574,8.930934,0.101970665,9.315404,0.12369231,9.65862,0.1449652,10.018694,0.16221862,10.393537,0.17636324,10.717658,0.20810358,11.050535,0.23351637,11.381841,0.25059912,11.7142935,0.26005107,12.050422,0.27104676,12.360345,0.2890098,12.665048,0.30141246,12.987948,0.31774282,13.304309,0.32650626,13.613174,0.33291426,13.935732,0.36581004,14.270748,0.39066285,14.53019,0.41965806,14.850362,0.42769182,15.120863,0.45649076,15.396552,0.45877594,15.689133,0.5040812,15.97446,0.5292936,16.246473,0.5534758,16.485983,0.58274937,16.80355,0.597833,17.070704,0.6248341,17.344912,0.6365507,17.638206,0.6842882,17.934196,0.70540893,18.257017,0.71992624,18.481144,0.77716494,18.812061,0.79687196,19.060505,0.8204679,19.311598,0.88386256,19.619133,0.8975611,19.853004,0.9366823,20.110916,0.9647937
183,0.39934453,0.003358984,0.8186966,0.041707058,1.1850739,0.047219727,1.5272875,0.10156831,1.9305651,0.13211249,2.3120239,0.1679685,2.6951616,0.1888113,3.0888805,0.23982327,3.457275,0.3097831,3.8251033,0.35678267,4.203516,0.40415764,4.5777955,0.47455084,4.9592485,0.54298794,5.3315344,0.6101181,5.7029057,0.65313303,6.066546,0.6933346,6.444227,0.75248307,6.8274245,0.83146787,7.1925282,0.9070229,7.5631,0.9981774,7.9263306,1.0906669,8.290368,1.1853313,8.64435,1.2816235,9.011219,1.3869367,9.358784,1.4979948,9.711679,1.6033658,10.077295,1.7083884,10.41111,1.8316456,10.742846,1.9453789,11.092643,2.057088,11.423926,2.161309,11.746242,2.2715526,12.077001,2.3868804,12.39153,2.4901745,12.725845,2.6046286,13.037156,2.7135167,13.373691,2.8220673,13.698322,2.9648354,14.070872,3.090883,14.349031,3.2151663,14.672547,3.334942,14.984841,3.4629138,15.299898,3.5942602,15.619395,3.733443,15.9384985,3.888166,16.256273,4.025269,16.54072,4.1761246,16.871994,4.2970557,17.166384,4.4505954,17.460781,4.570535,17.76836,4.7546167,18.114883,4.888124,18.459791,5.04624,18.722641,5.2031083,19.040747,5.383916,19.367207,5.539468,19.669289,5.7291107,19.962826,5.8791084,20.272144,6.046194,20.533789,6.200855
184,0.1533448,-0.0008202815,0.30366588,0.0021412212,0.4322792,-0.0044364273,0.5505894,0.000511703,0.6720993,0.00052156206,0.78229797,0.00019256759,0.8902431,-0.005683054,0.9887978,-0.003244936,1.0770404,0.0010138331,1.1612718,-0.0010963987,1.2431532,-0.0049860203,1.3172787,-0.0032687252,1.3943125,-0.0014657383,1.4623524,-0.0016262623,1.5233889,-0.007196587,1.5797666,-0.011613277,1.6335756,-0.013884623,1.695512,-0.011098425,1.7408017,-0.00946869,1.7874964,-0.007499755,1.8372624,-0.007546576,1.875242,-0.004730072,1.9185754,-0.00296811,1.9553884,0.00078348594,1.994852,0.0050901216,2.025183,0.00817228,2.0539777,0.008370715,2.0896733,0.010248344,2.1037514,0.011032704,2.1237657,0.010146248,2.1581361,0.0101197595,2.1665602,0.0087866625,2.1934955,0.010033483,2.2046652,0.008547865,2.2219703,0.012478204,2.2274528,0.009731429,2.244229,0.0075629856,2.2527819,0.009229165,2.2765677,0.01326878,2.2755592,0.0135059655,2.2816195,0.012058811,2.2801037,0.010961836,2.2910824,0.009889839,2.3045306,0.013551901,2.309939,0.012257385,2.2965527,0.011951585,2.328017,0.011477927,2.3324568,0.010903676,2.3171463,0.007477075,2.3166194,0.0062970305,2.31659,0.006330682,2.3400292,0.0029226863,2.3321826,0.003861554,2.3246286,0.004405205,2.32487,0.004275931,2.3061383,0.0035627794,2.2887282,0.0032570616,2.3373113,-0.00034791254,2.308293,0.0014477326,2.3139126,0.0029194548
185,0.43358654,0.028313903,0.98987836,0.1383043,1.4124427,0.23463552,1.842195,0.34417933,2.3761039,0.47532874,2.8468943,0.6287327,3.3164446,0.73705363,3.8506675,0.93980426,4.3171206,1.1616285,4.79805,1.3723294,5.2850857,1.6047051,5.761228,1.8638916,6.236047,2.1349304,6.6922154,2.4216123,7.159496,2.676795,7.60655,2.9446707,8.036785,3.2279937,8.497532,3.5769782,8.915528,3.917477,9.327278,4.294155,9.716962,4.6837335,10.159129,5.0872445,10.505944,5.5167093,10.9115305,5.9571524,11.238567,6.4052296,11.612438,6.8565164,11.987261,7.2997723,12.304838,7.788304,12.617783,8.265098,12.854397,8.725842,13.140002,9.206546,13.376527,9.674939,13.678784,10.179731,13.839546,10.641615,14.11712,11.181313,14.2914,11.622514,14.50454,12.148119,14.750396,12.640585,14.903622,13.154486,15.103917,13.67397,15.271655,14.153041,15.382527,14.667544,15.609021,15.181014,15.760351,15.7093725,15.83102,16.267614,16.067127,16.808146,16.227226,17.363338,16.308252,17.886755,16.477327,18.419212,16.56913,18.972095,16.717756,19.598183,16.840435,20.165028,17.059158,20.707458,17.160793,21.35579,17.280731,21.917961,17.410072,22.510872,17.466078,23.213156,17.63535,23.715519,17.720211,24.317657,17.748352,24.974537
186,0.5667577,-0.006612807,1.1753577,0.0051943054,1.6663971,-0.049746502,2.1434386,-0.0066315453,2.707669,-0.014740012,3.2546024,-0.027534287,3.8102794,-0.04985266,4.366116,-0.061429165,4.913947,-0.047332127,5.468898,-0.073878914,6.0411777,-0.099125475,6.6094456,-0.095650434,7.196842,-0.10396359,7.7535377,-0.12313206,8.332578,-0.17447643,8.898612,-0.24188414,9.485018,-0.28834802,10.075192,-0.332241,10.679925,-0.3601728,11.260369,-0.38129836,11.857797,-0.4125977,12.43829,-0.44045404,13.016927,-0.46733525,13.62254,-0.49352795,14.201641,-0.5255441,14.778632,-0.56270516,15.394553,-0.60642433,15.958931,-0.62439245,16.561539,-0.6725348,17.129557,-0.71717906,17.716053,-0.78268445,18.318216,-0.84176534,18.91665,-0.90207255,19.468393,-0.981242,20.086231,-1.0535051,20.693933,-1.1375896,21.27317,-1.22453,21.882236,-1.2822131,22.527628,-1.3482463,23.071274,-1.4162446,23.706034,-1.4953206,24.294477,-1.5564283,24.853228,-1.6824567,25.476097,-1.7372,26.079493,-1.8157402,26.661854,-1.8924726,27.255978,-1.9733135,27.826601,-2.0696876,28.475496,-2.1487312,29.030638,-2.2609363,29.66982,-2.3268218,30.336004,-2.430028,31.038956,-2.5354445,31.569096,-2.5951664,32.265182,-2.712978,32.84648,-2.812677,33.52361,-2.8716142,34.124832,-3.0062325,34.793747,-3.0947888,35.365906,-3.1972196
187,0.076795265,2.3641798e-05,0.1775608,0.015009108,0.25172547,0.028488906,0.30962682,0.040015865,0.38615635,0.05613952,0.4349163,0.07711646,0.47796902,0.08835971,0.5425228,0.12248145,0.5801755,0.15934724,0.6245097,0.19124967,0.66328645,0.22694476,0.7007064,0.264625,0.7430315,0.3037344,0.7788593,0.3532778,0.80916256,0.39209813,0.84299,0.43490878,0.8775306,0.48439053,0.9159641,0.54513854,0.94870615,0.61208564,0.979848,0.68823034,1.0249013,0.771556,1.04541,0.8539342,1.0755353,0.94287866,1.1255288,1.031801,1.1407818,1.1294538,1.1787944,1.2179205,1.2245895,1.32159,1.2564884,1.4267286,1.3314462,1.5434526,1.357856,1.6479462,1.3919736,1.7643685,1.4049627,1.8891349,1.4541943,2.0003152,1.5198381,2.1251614,1.5615337,2.2467082,1.5733731,2.3705554,1.658547,2.5112433,1.722964,2.6470516,1.7799796,2.7696996,1.8166248,2.9020317,1.877247,3.064517,1.9420514,3.2027335,2.0561275,3.3593738,2.090411,3.5094297,2.1941595,3.6799483,2.2843254,3.832892,2.3890758,3.9939723,2.3963156,4.1560225,2.4678142,4.3093543,2.6146257,4.4701524,2.595917,4.6527476,2.7030087,4.8280883,2.7129695,5.009441,2.765399,5.1864433,2.8268368,5.354672,2.9403927,5.5646625,3.0288641,5.757949,2.9946945,5.9787564,3.066082,6.179332,3.138315,6.398611
188,0.20471482,-0.0021918756,0.4101428,0.004647099,0.58622104,-0.0032331403,0.7512305,0.0058142026,0.9212056,0.008543068,1.0779539,0.00888729,1.2279468,0.003584566,1.3707304,0.009991977,1.5000613,0.020204697,1.6218157,0.021977134,1.7424976,0.019594241,1.8532728,0.024055108,1.9669948,0.028777912,2.0698912,0.030485818,2.162746,0.023266137,2.2492158,0.018759482,2.3307507,0.018808752,2.4258854,0.0266152,2.4938712,0.03138356,2.5664852,0.03825896,2.6388924,0.041641492,2.7004712,0.049201075,2.7664347,0.05352468,2.819741,0.06155983,2.8735776,0.070611894,2.9257028,0.07928061,2.976611,0.08214084,3.014838,0.08823925,3.041981,0.093103774,3.0695562,0.09454907,3.1160007,0.09875404,3.1314325,0.09922938,3.167048,0.105388984,3.1900918,0.10630257,3.219072,0.114812106,3.2260535,0.114232,3.2551944,0.11398074,3.2719185,0.12133651,3.304956,0.12944537,3.2959902,0.13301502,3.310813,0.1322058,3.2901783,0.13222021,3.329326,0.1339718,3.3335733,0.14215033,3.3581126,0.14284101,3.3227227,0.14528343,3.3566144,0.14622949,3.355748,0.1479455,3.3664305,0.14636281,3.360851,0.14830649,3.3664746,0.15515,3.3948724,0.15537891,3.3808293,0.1598921,3.358522,0.16647603,3.3697944,0.16749594,3.3519845,0.17362474,3.314718,0.17484024,3.3822815,0.1735707,3.3300319,0.178667,3.3596637,0.18589748
189,0.23095219,-0.003261183,0.46408224,0.0032994668,0.6653891,-0.015764194,0.850234,-0.0009931423,1.0557733,-0.0006727972,1.2514044,-0.0025084994,1.4460676,-0.008854323,1.633928,-0.008438568,1.8131464,-0.0008339878,1.9933956,-0.002698991,2.1719663,-0.006951815,2.346003,-0.0016228718,2.525833,0.005280788,2.688881,0.0057990984,2.8559833,-0.004017756,3.0178826,-0.018006578,3.1903884,-0.023254963,3.3572211,-0.023096127,3.515876,-0.02132372,3.678431,-0.015085031,3.8384385,-0.010484112,3.9986386,-0.003805274,4.147561,0.0007703984,4.301646,0.008355659,4.443072,0.016628707,4.6003485,0.020100014,4.7536645,0.021764021,4.8929415,0.031074716,5.032669,0.033758946,5.172757,0.034399454,5.3172293,0.034397833,5.4545865,0.032634147,5.589942,0.032592576,5.717462,0.032517564,5.8640337,0.030951152,5.9753523,0.025803497,6.1289687,0.018941812,6.241325,0.023353172,6.403692,0.030565232,6.5134387,0.03046231,6.652767,0.027152032,6.7719007,0.030319257,6.9007263,0.02793001,7.0185647,0.03222991,7.174353,0.032316092,7.317503,0.033828918,7.4184217,0.03130795,7.540157,0.033998378,7.672236,0.02903861,7.784047,0.019320924,7.905187,0.02391437,8.060006,0.016891425,8.221988,0.006576067,8.2985115,0.012989437,8.428932,0.00042590476,8.550618,0.004568737,8.674893,0.013344379,8.812329,0.0064589325,8.924048,0.0009332504,9.038973,-0.00027948176
190,0.25384724,-0.029120227,0.53861606,-0.06219591,0.77724785,-0.12019444,1.0067642,-0.14197339,1.2808888,-0.19932148,1.5429374,-0.26613966,1.7998276,-0.334709,2.0564365,-0.40827706,2.310287,-0.47462252,2.5612712,-0.5719339,2.8064516,-0.6718411,3.0570562,-0.76132715,3.3097558,-0.8612683,3.5527499,-0.98622406,3.78465,-1.1204839,4.0229816,-1.2692502,4.25565,-1.4066324,4.5094123,-1.5464712,4.744531,-1.7048538,4.96153,-1.8516953,5.1937075,-2.0080564,5.4027786,-2.1626778,5.618744,-2.328958,5.804902,-2.5178702,6.0073705,-2.683397,6.222494,-2.855595,6.426995,-3.0438035,6.6286755,-3.2103658,6.8229456,-3.4047992,7.0113087,-3.5923111,7.1932178,-3.7850347,7.404479,-3.9771786,7.5938034,-4.1675773,7.7504673,-4.3627195,7.9198546,-4.5630617,8.125151,-4.788486,8.299974,-4.9995136,8.478081,-5.194105,8.6503105,-5.401347,8.822739,-5.60985,8.978032,-5.8268495,9.131128,-6.0227957,9.33038,-6.266116,9.482444,-6.4552417,9.61505,-6.6714773,9.761651,-6.896159,9.934431,-7.1248045,10.041537,-7.336512,10.16122,-7.5527616,10.294604,-7.7675,10.42296,-8.011859,10.587436,-8.2341795,10.79482,-8.444288,10.86617,-8.61113,11.060499,-8.8890505,11.162784,-9.110252,11.204682,-9.30384,11.432472,-9.579074,11.52816,-9.7839775,11.639215,-10.054868
191,0.8597924,-0.015064486,1.7577024,0.009883092,2.5271676,-0.061191473,3.2497628,0.0017810544,4.0849724,-0.0012013307,4.8932524,-0.0134234615,5.704363,-0.042534746,6.5139174,-0.040719416,7.304396,-0.0068530324,8.097687,-0.026191723,8.900933,-0.05202908,9.704039,-0.033749856,10.5212345,-0.02931304,11.303495,-0.0405075,12.104913,-0.09768729,12.871017,-0.16747804,13.670792,-0.20341563,14.479153,-0.22438756,15.2744875,-0.23230532,16.048296,-0.22607154,16.816153,-0.22664511,17.592405,-0.2245292,18.335886,-0.21629936,19.114231,-0.20598447,19.859879,-0.20022294,20.587627,-0.20051856,21.351679,-0.209948,22.064587,-0.17784205,22.797632,-0.1819345,23.501747,-0.18705337,24.213713,-0.21295807,24.910814,-0.23291388,25.651249,-0.23824471,26.300346,-0.272638,27.037264,-0.28988722,27.724848,-0.32813174,28.422068,-0.37130582,29.138382,-0.36154926,29.86103,-0.36095467,30.493845,-0.3693556,31.220158,-0.41081235,31.885172,-0.4155507,32.518276,-0.46863925,33.209663,-0.44813308,33.866283,-0.45907962,34.51446,-0.48088259,35.17,-0.49249235,35.787777,-0.52952605,36.482155,-0.54833496,37.102886,-0.59207165,37.826725,-0.56859976,38.49832,-0.6031661,39.289593,-0.63908213,39.835155,-0.6093714,40.586636,-0.6682034,41.22497,-0.6801143,41.861073,-0.6483979,42.52446,-0.7083873,43.161606,-0.7166212,43.80192,-0.7269704
192,0.7013568,-0.011213577,1.4517796,0.009129171,2.075889,-0.05465125,2.6704614,0.0013767245,3.3812742,-0.0012052814,4.0767646,-0.0073848926,4.7855678,-0.025181198,5.499851,-0.029057741,6.204724,0.002095804,6.921658,-0.017088428,7.661598,-0.034043532,8.404403,-0.011609879,9.166165,-0.0059303017,9.907362,-0.008030812,10.665243,-0.056325436,11.41088,-0.12060685,12.192808,-0.15040416,12.976834,-0.17695346,13.76738,-0.18121642,14.548348,-0.17716095,15.334089,-0.17655432,16.113237,-0.1731787,16.883722,-0.16394359,17.683945,-0.14966616,18.460136,-0.14269343,19.240416,-0.14282562,20.062595,-0.14639245,20.830854,-0.11586081,21.619558,-0.11459405,22.381845,-0.11396486,23.16446,-0.14098224,23.963245,-0.15757398,24.754982,-0.17024647,25.499416,-0.20068204,26.341959,-0.224038,27.1244,-0.25815535,27.915607,-0.29963186,28.73768,-0.2905092,29.592674,-0.29174674,30.355413,-0.29967868,31.187704,-0.330456,31.995026,-0.32891858,32.759964,-0.38900626,33.58562,-0.3723177,34.384724,-0.3732695,35.21734,-0.393672,36.00725,-0.399899,36.793304,-0.42412004,37.646988,-0.43462396,38.428665,-0.47752222,39.318626,-0.45622346,40.201553,-0.49813518,41.14666,-0.5316387,41.897278,-0.490427,42.821865,-0.5378627,43.64952,-0.5569648,44.48077,-0.52448535,45.372192,-0.5850783,46.207535,-0.5804686,47.021038,-0.59278387
