id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
196,1.2787219,0.037218727,2.662833,0.010896113,3.8868344,-0.0082323365,5.2530103,-0.0042939447,6.550846,0.017461926,7.896715,0.011724507,9.1204195,-0.023369344,10.502835,0.0002848301,11.740455,0.016322583,13.051135,-0.017677832,14.4838085,-0.0283789,15.678942,0.049395606,17.167786,-0.040892333,18.400824,-0.021248655,19.794134,-0.07074889,21.106527,0.0234789,22.437891,-0.0027414795,23.748425,-0.027353808,25.11502,0.032257505,26.477974,0.021885682,27.745102,0.008069254,29.125664,-0.009775821,30.524902,0.057462946,31.85609,0.003666566,33.211075,0.022448918,34.540752,-0.04309929,35.99354,-0.03150279,37.24274,0.009541241,38.606583,-0.052163444,39.938225,-0.031255152,41.33471,-0.073730886,42.722683,-0.037418652,44.043224,-0.11799891,45.50121,-0.081245646,46.754906,-0.122513026,48.09625,-0.06896083,49.464024,-0.07809232,50.83648,-0.13870834,52.11626,-0.080993965,53.562202,-0.08160017,54.998646,-0.030986946,56.254135,-0.13679036,57.71914,-0.13277668,59.073715,-0.06749248,60.32768,-0.10263924,61.601612,-0.08771352,63.03445,-0.07025055,64.36227,-0.11500869,65.74287,-0.110215664,67.06858,-0.11555304,68.41039,-0.1323902,69.7758,-0.11457104,71.02812,-0.10666025,72.42629,-0.12084368,73.72237,-0.07446621,75.0947,-0.1403309,76.39215,-0.105648145,77.71081,-0.07502643,78.967766,-0.21341309,80.26946,-0.10744613
197,0.65007323,0.03790552,1.401966,0.026980247,2.0128734,0.035939593,2.7345655,0.056081984,3.387972,0.06709567,4.0477576,0.18127957,4.8237276,0.10647616,5.4997764,0.18068676,6.1158934,0.21475884,6.8977923,0.1856272,7.668889,0.19513446,8.37116,0.28741032,9.214211,0.32870615,9.933021,0.3352163,10.735953,0.30013183,11.4062,0.48635983,12.2791195,0.40781185,13.022935,0.43460464,13.866745,0.5535074,14.645864,0.5940351,15.368159,0.55574095,16.222124,0.60132235,17.063637,0.62903726,17.906612,0.6129304,18.690023,0.6893772,19.451504,0.7894633,20.357807,0.7083437,21.150513,0.86891323,21.949245,0.90649915,22.784685,0.8256706,23.682158,0.8375318,24.460772,0.9309802,25.282616,0.8843712,26.32775,0.9994111,27.030928,0.9602642,27.918428,1.013598,28.738335,1.1329573,29.556694,1.1243757,30.401836,1.1239288,31.29769,1.2088249,32.229324,1.3177462,32.992996,1.1845951,34.01234,1.2948802,34.789402,1.2746359,35.522465,1.4019808,36.262188,1.4869937,37.223347,1.4393963,38.054695,1.502318,38.92404,1.5008478,39.66755,1.5283868,40.651806,1.6300781,41.51163,1.674727,42.26705,1.812262,43.193756,1.7724459,44.001484,1.8217771,44.85107,1.8938305,45.65234,2.0049744,46.39503,2.0061448,47.37765,1.9556454,48.06851,2.1714656
198,0.0926104,0.025034,0.19488879,0.004104685,0.2844628,-0.006980937,0.35352924,-0.017649453,0.4038242,-0.0067165503,0.47016606,-0.022888536,0.48817503,-0.02637122,0.5711474,-0.029802999,0.5712625,-0.001161891,0.6065371,-0.02643324,0.65031326,-0.036118355,0.6566591,-0.028974785,0.7653542,-0.03949923,0.7579543,-0.03455539,0.7772213,-0.049464077,0.790063,-0.061389606,0.83303404,-0.048970934,0.83638746,-0.12968615,0.902501,-0.069468945,0.9071006,-0.08680008,0.8942213,-0.07629059,0.93317354,-0.11852859,0.9748463,-0.07408685,0.98519385,-0.10479884,0.9503632,-0.13044612,1.0151594,-0.106209345,1.0063827,-0.14007661,1.0152313,-0.14202848,1.0616825,-0.12425492,1.0830239,-0.09975672,1.0900478,-0.102369905,1.107501,-0.16417313,1.1630478,-0.08947815,1.2034545,-0.124332756,1.1855178,-0.104350924,1.1865475,-0.18399544,1.2801975,-0.16807549,1.2935644,-0.18144642,1.2826903,-0.16374998,1.3079356,-0.2001436,1.2709082,-0.13775261,1.3687565,-0.13174126,1.3637276,-0.17876333,1.3896327,-0.15414865,1.4901755,-0.2125314,1.4782277,-0.14760146,1.6242074,-0.16374585,1.610447,-0.21318358,1.5924914,-0.12218468,1.6973794,-0.13396181,1.7897626,-0.1899896,1.7629054,-0.1988955,1.8343041,-0.20114478,1.8723446,-0.19644043,1.9513781,-0.13623618,2.021827,-0.15850528,2.0906696,-0.14479378,2.1267118,-0.2025831,2.1842859,-0.1875898,2.2890685,-0.16522789
199,0.0057752747,0.010915812,0.0039455276,-0.005689252,0.01652173,-0.007403033,0.0076962104,0.0071003623,0.0067913,0.008243411,0.0019687656,0.0033245366,0.0129672885,0.017322136,0.011815658,0.01593882,0.013711783,0.015069702,0.032704163,0.015776925,-0.0032828078,0.025141258,0.011774048,-0.0082078595,0.020193262,0.013026191,-0.008035439,0.029307611,0.0074278563,0.019771349,0.030911833,-0.016909916,0.020990342,0.0013651538,0.015979001,0.010769073,0.016060812,0.009259619,0.050438274,0.017414946,0.0524263,0.009115543,0.031713054,0.0101871155,0.03623349,0.010563955,0.04654568,0.013573364,0.08514273,-0.022410357,0.08920198,0.016827628,0.09653989,-0.0030022636,0.11855632,-0.011370437,0.14794214,0.015327013,0.16074747,0.015023265,0.16729388,0.01253139,0.18861268,0.011163527,0.19740854,0.027004171,0.25845516,0.028142665,0.29349384,0.012725618,0.30746648,0.0075529106,0.31386757,0.014822407,0.37394744,0.010921725,0.4097791,0.004077811,0.45879117,-0.0077672964,0.49089557,0.021322805,0.5323268,0.008219803,0.5744076,-0.004167624,0.61402714,0.017635323,0.6680706,0.04891189,0.71279174,0.034345888,0.7528792,0.021904014,0.84883237,0.01659616,0.8838444,0.04822475,0.93742096,0.039172634,0.98350805,0.075066395,1.020373,0.0808894,1.1419812,0.11059481,1.2103367,0.11848548,1.2089989,0.117914274,1.355422,0.1348428,1.382879,0.1549898,1.4420904,0.13260391,1.537033,0.18342033,1.6705557,0.19083655
200,0.5885971,0.028458782,1.2774754,-0.013937447,1.8286728,-0.03056259,2.4314017,-0.009600904,3.0417469,0.02306506,3.663479,0.031703867,4.3666167,-0.037656337,4.915725,0.00804762,5.5590043,0.025351614,6.189716,0.020525258,6.8362975,-0.02170008,7.4710894,0.012620257,8.251916,0.0053017605,8.87052,-0.03901793,9.485496,-0.05192449,10.228819,0.03361616,10.83989,-0.01509034,11.5535345,-0.12051208,12.263944,-0.024635397,12.922578,0.022380877,13.571216,0.015681095,14.267169,-0.0355365,14.981466,0.014015496,15.63792,-0.035821274,16.333735,-0.07317809,17.043673,-0.019404031,17.807364,-0.10055024,18.436941,-0.05232337,19.132032,-0.048430286,19.903511,-0.047740724,20.562412,-0.056726873,21.24813,-0.041333694,21.991396,-0.029841851,22.742085,-0.06674279,23.355907,-0.08144382,24.190351,-0.072711274,24.875784,-0.02277075,25.554438,-0.0670936,26.297722,-0.040550243,27.042252,-0.0048944717,27.8614,-0.002617281,28.505856,-0.06351117,29.255241,-0.044126935,29.92197,-0.063547365,30.757038,-0.055637162,31.391771,-0.0108930245,32.0629,-0.016820587,32.901123,0.019022249,33.58239,0.043027047,34.359024,0.0549549,35.05106,-0.015172609,35.73602,0.0026023895,36.48411,0.05772579,37.306,0.09046897,37.94539,0.09621556,38.66407,0.091573015,39.48506,0.06063511,40.134796,0.10696205,40.822906,0.15136293,41.61986,0.14647168
201,0.8431739,0.009949334,1.7989464,0.019133296,2.5778964,-0.0042578094,3.5145106,-0.003285911,4.338778,0.022747785,5.28758,0.017890727,6.0782704,0.0001766365,7.007281,-0.015280565,7.781027,-0.006152301,8.707558,-0.022720803,9.661037,-0.033222135,10.412854,0.04441504,11.450377,-0.031355098,12.220319,-0.049885347,13.201937,-0.11148461,14.066287,0.017171357,14.963363,-0.04037275,15.842144,-0.006637603,16.74635,0.03047616,17.664227,0.05872624,18.497128,-0.016285919,19.428335,-0.02591424,20.365828,0.027064309,21.242844,-0.018304063,22.10343,0.035301708,22.996954,-0.055538602,23.94528,-0.08259589,24.790388,-0.020715388,25.728209,-0.05780401,26.622158,-0.061886813,27.505838,-0.07427007,28.420355,-0.08727633,29.295807,-0.11969943,30.284592,-0.05026674,31.127275,-0.09582737,31.96066,-0.07280509,32.8925,-0.044193253,33.740944,-0.080646984,34.591206,-0.12491788,35.546608,-0.09155498,36.515327,-0.04513667,37.346504,-0.09308485,38.298107,-0.13296932,39.2408,-0.049578898,40.017185,-0.053617876,40.834915,-0.0717651,41.781788,-0.07726494,42.589916,-0.092351295,43.544643,-0.1074121,44.381496,-0.14027955,45.23741,-0.14282224,46.204514,-0.029215643,46.94687,-0.08020115,47.83146,-0.09959975,48.68031,-0.036862776,49.571392,-0.07706158,50.41584,-0.061702233,51.286053,-0.09117285,52.10587,-0.12643847,52.929596,-0.06708317
202,0.026165748,0.0071352352,0.09902472,0.016529541,0.16331828,-0.011836093,0.18665099,-0.012959983,0.19215171,-0.015501582,0.22407137,-0.018493244,0.24310498,0.0020543765,0.30027685,0.00037526526,0.33020517,0.026582286,0.3160381,-0.04166021,0.39594465,-0.038594928,0.4222317,0.0016846969,0.50332934,-0.025410527,0.50952053,0.015161088,0.56374663,0.029294824,0.5954567,0.039665025,0.6719714,0.0055605755,0.655565,0.005836129,0.72951055,0.028535701,0.7646634,0.006495524,0.77267385,0.044619538,0.8280297,-0.007617537,0.8761915,0.044298664,0.8732129,0.021591948,0.94279695,0.010279028,1.0063483,0.08750371,1.0833423,0.039453797,1.0951974,0.02014002,1.1634079,0.06906507,1.2578194,0.055833492,1.3246986,0.0702578,1.3532784,0.019835318,1.4256775,0.055543084,1.5459887,0.033283714,1.549337,0.06985611,1.5824459,0.01631971,1.6960455,0.026908947,1.7772427,0.0040289843,1.8042502,0.03499948,1.9104488,-0.016917117,2.009689,0.020581443,2.146904,0.03048561,2.2465196,0.001945667,2.2581105,-0.021671794,2.339905,-0.02273218,2.484974,0.0033816323,2.587748,0.005204223,2.6362498,-0.023238398,2.7717996,-0.004564535,2.869519,-0.011128591,2.9954512,-0.0099414075,3.1021023,-0.016631583,3.1366088,0.019132707,3.279842,-0.05274826,3.4282863,-0.053438976,3.5505114,-0.021273732,3.6268938,-0.055031028,3.846747,-0.041405626,3.9161143,-0.091594756,4.0516396,-0.05419176
203,-0.007812267,-0.001303665,-0.00279768,0.011494692,0.0083807325,-0.0132504795,-0.020338222,-0.009293523,-0.040927164,-0.0034511546,-0.026309473,0.027580103,-0.017376766,-0.015045734,-0.058769412,-0.0021380316,-0.070481986,0.026146695,-0.059389632,0.00840311,-0.081578776,0.015769009,-0.07370609,0.0023670732,-0.056039277,0.021471718,-0.07772594,0.024376115,-0.06822481,0.0129076615,-0.06887552,0.02038386,-0.05389456,0.03287316,-0.093895644,0.022077322,-0.076003775,0.019247808,-0.05878381,0.005204905,-0.02720503,0.02246686,-0.053857222,0.04001802,-0.055717614,0.03139808,-0.037151936,0.0018977982,-0.021469872,0.02487819,-0.0053465795,0.03320364,0.0012622923,0.022354387,0.03722387,0.029395906,0.055730723,0.048523374,0.037062287,0.03416497,0.086477615,0.03336978,0.08948676,0.0378741,0.083680056,-0.0033436231,0.13577817,0.008893106,0.14250764,0.03737816,0.17479211,0.021155495,0.13854879,0.043428525,0.2234533,0.03364951,0.20606458,0.028824259,0.2837933,0.0231212,0.2961808,0.016315062,0.3233511,0.023190016,0.35175544,0.0050968304,0.38131058,0.025744624,0.39022785,0.012145419,0.45855644,0.0068184063,0.49329942,0.013145797,0.5355166,-0.01189319,0.58422464,0.0058681406,0.62828314,-0.00814526,0.64475965,-0.0057422156,0.68371916,0.03790327,0.79266274,0.0023941137,0.8091187,-0.029989537,0.8942094,0.006301418,0.926511,-0.041702658,0.9367715,-0.008974995,1.056937,-0.04679031,1.0712558,-0.011657814,1.1340104,-0.03972914
204,0.009028042,0.011618391,-0.015415521,0.0026669465,0.01518353,-0.007186763,-0.023675352,0.0021141507,0.0010380213,-0.0048175612,-0.011323182,0.012869766,-0.012980398,-0.012413355,-0.0060601663,-0.0052576046,-0.0077292966,0.013169275,0.006186028,0.014508787,-0.034336425,0.024932448,-0.0018922985,0.014825152,-0.047859017,0.03184162,-0.038482774,0.033746004,-0.035902493,0.01777003,-0.04701346,0.014524654,-0.023987707,0.052815396,-0.045711488,0.050239723,-0.055082753,0.031203724,-0.03115077,0.028764803,0.011049865,0.048210956,-0.03057693,0.07149737,-0.02010673,0.044184163,0.012266141,0.029958742,0.018198043,0.050142832,0.041863885,0.050782792,0.03448366,0.055656098,0.085567445,0.034593582,0.11747647,0.061728634,0.07519385,0.052978013,0.14360541,0.05511894,0.14316045,0.058543336,0.15411489,0.015008111,0.19245254,0.041002456,0.2511173,0.031855788,0.24828008,0.04773422,0.24148482,0.058385894,0.34452793,0.05161137,0.33372113,0.06067728,0.40074685,0.0472553,0.4416248,0.008852679,0.44595087,0.04431223,0.4711014,0.0037307367,0.56401265,0.049469925,0.57955277,0.043092985,0.6672446,0.017124854,0.7203256,-0.0028201714,0.77365404,-0.0051488653,0.84521407,0.023803774,0.87466305,0.004509015,0.9115578,0.045050956,0.966778,0.050851785,1.1181409,0.029127184,1.1656545,0.015824918,1.2079196,0.04412909,1.2934692,0.021621183,1.3248612,0.05652078,1.4508821,0.049754404,1.504363,0.109447315,1.6326685,0.051373668
205,0.04929918,0.015482396,0.08698588,0.014632601,0.10290375,-0.03539791,0.1206086,-0.017809298,0.12842482,-0.02897688,0.120454386,0.0003273245,0.14842772,-0.014034146,0.1282214,-0.011674577,0.1382884,-0.0027863635,0.1474529,-0.030636758,0.16637127,-0.01716594,0.154828,-0.046187676,0.19987988,-0.046766706,0.18296967,-0.042704664,0.20107672,-0.033915605,0.2056689,-0.043748725,0.2310116,-0.056055874,0.17283392,-0.06759609,0.20977895,-0.06406573,0.2535408,-0.07161808,0.231471,-0.06538611,0.24080612,-0.053505335,0.24320884,-0.07260896,0.2718257,-0.08295715,0.21886793,-0.060726248,0.26589766,-0.04290978,0.2784837,-0.08545508,0.24391973,-0.0628137,0.25864634,-0.072196595,0.24603681,-0.043741938,0.28000244,-0.043713294,0.2669075,-0.059353773,0.26154035,-0.058520358,0.34105664,-0.061262842,0.31319982,-0.028829727,0.31288,-0.070074275,0.2730685,-0.079546586,0.30725357,-0.088097386,0.27306435,-0.08156465,0.33594757,-0.095678635,0.27360675,-0.07756801,0.31870434,-0.08786697,0.3585014,-0.11048267,0.3045287,-0.09585472,0.38843262,-0.12336309,0.34383875,-0.121237166,0.4178534,-0.09939546,0.41852978,-0.14890534,0.40776825,-0.09510459,0.4522505,-0.16521315,0.5033197,-0.14215079,0.4717152,-0.13804711,0.52167577,-0.14938033,0.5125078,-0.17389715,0.5978279,-0.1535923,0.608507,-0.18985546,0.632936,-0.19490509,0.6852981,-0.23463276,0.7042466,-0.21356092,0.74074596,-0.21691132
206,-0.019271856,7.413677e-06,-0.01481198,0.008183952,0.0022292053,-0.013758544,-0.048046708,-0.01543596,-0.06381487,-0.015980825,-0.0868773,0.009064471,-0.06311902,-0.011367025,-0.120723575,-0.02616032,-0.1324892,0.01717867,-0.13849941,-0.02538364,-0.15646698,-7.965788e-05,-0.15247989,-0.035659492,-0.12059927,-0.013244851,-0.13636076,-0.012040669,-0.09506538,-0.03353799,-0.12973341,-0.007184778,-0.07687336,-0.037496738,-0.13406648,-0.024516053,-0.11651285,-0.04575675,-0.08631162,-0.06277381,-0.031867944,-0.035697587,-0.026038155,-0.04770795,0.024667267,-0.04355429,0.049757104,-0.06870623,0.038919877,-0.06921071,0.08186049,-0.054123394,0.159155,-0.045238443,0.20086752,-0.07116586,0.20716673,-0.0322761,0.2737709,-0.065593064,0.3610477,-0.07194567,0.3792056,-0.08228256,0.4004895,-0.110954866,0.5366416,-0.1045481,0.5678945,-0.09149322,0.61216986,-0.10931085,0.64759,-0.10464005,0.738099,-0.1244381,0.76298064,-0.11912395,0.8726469,-0.16422686,0.9316458,-0.12961863,1.0249233,-0.14655988,1.1353061,-0.18085694,1.1824809,-0.18393598,1.2809448,-0.19089405,1.364038,-0.17894757,1.4526033,-0.19107729,1.5395168,-0.2346189,1.6476477,-0.17823958,1.7319552,-0.22619805,1.787924,-0.22862077,1.9108381,-0.21031836,2.0311496,-0.19335532,2.1289184,-0.29804385,2.2526324,-0.2767632,2.3100631,-0.30949414,2.401813,-0.2692439,2.5562887,-0.30737475,2.5978184,-0.29346117,2.7300713,-0.30316985
207,1.0704337,0.02261386,2.2370455,-0.0020751692,3.2773318,-0.02246688,4.4113955,-0.00017049536,5.5100746,0.05074528,6.653138,0.05102948,7.7658486,-0.054411203,8.845431,0.026925603,9.8943615,0.051309913,11.024325,0.06750239,12.215066,0.02387387,13.246656,0.08335833,14.537564,0.0049337316,15.548254,-0.00076843984,16.723223,-0.051881753,17.86311,0.09230861,18.978935,0.06336651,20.124418,-0.037558988,21.29979,0.05341945,22.46402,0.08062498,23.499163,0.030619599,24.67217,0.052429717,25.847443,0.11304189,27.023329,0.07771079,28.138025,0.08307447,29.268906,0.01599788,30.539328,0.026427679,31.575546,0.07814476,32.75664,0.019836582,33.906105,0.050785873,35.072235,0.038282633,36.291992,0.06294567,37.359917,-0.005154919,38.603867,0.0027595647,39.63736,-0.01454917,40.834766,0.064087704,41.984833,0.039666668,43.057796,0.03928233,44.26627,0.0956413,45.518078,0.1073493,46.729927,0.14181943,47.71035,0.029232288,48.984253,0.08217519,50.188892,0.069283254,51.281727,0.0769176,52.326527,0.10355004,53.540092,0.097018324,54.70488,0.16059223,55.834785,0.17151356,56.98847,0.15947704,58.150055,0.06590072,59.270367,0.14603572,60.419655,0.17449653,61.60316,0.17274436,62.6973,0.2631694,63.83027,0.2079648,64.95777,0.20596792,66.0889,0.2744592,67.20879,0.16141382,68.332306,0.24092871
208,0.29007605,-0.0024265568,0.67400867,0.041051354,0.9798008,-0.03313775,1.3982439,-0.030767705,1.7328761,-0.021627665,2.1355748,-0.023841584,2.4599526,-0.01129845,2.9990654,0.016059557,3.2370672,0.015431077,3.6912673,-0.09167006,4.140316,-0.105481565,4.5458927,-0.088112846,5.073357,-0.028171731,5.506698,-0.08158343,6.0557766,-0.16925713,6.389069,-0.15199505,6.9097304,-0.050607145,7.339357,-0.11164476,7.843951,-0.08677686,8.335669,-0.10432769,8.734122,-0.114400946,9.336875,-0.19015943,9.829452,-0.17126746,10.316252,-0.1912138,10.824585,-0.25290635,11.298241,-0.25301558,11.875493,-0.23532969,12.400427,-0.24145329,12.907038,-0.22006544,13.338847,-0.30259243,13.959153,-0.32233322,14.432114,-0.34013686,14.934132,-0.45131117,15.703996,-0.37790903,16.164362,-0.3650886,16.583519,-0.35387245,17.052309,-0.30369475,17.562748,-0.35065144,18.244688,-0.3874113,18.78137,-0.40843293,19.379715,-0.29669157,20.007116,-0.30540025,20.625256,-0.43648213,21.062723,-0.3684658,21.661713,-0.42619708,22.111147,-0.3174536,22.697304,-0.3245064,23.198378,-0.3563323,23.79483,-0.32739484,24.188875,-0.3964926,24.87577,-0.3610502,25.50092,-0.25593787,26.061077,-0.13886929,26.579407,-0.3581982,27.259518,-0.29779923,27.789349,-0.3236717,28.25757,-0.22421788,28.958475,-0.23971477,29.48538,-0.18206972,30.080984,-0.17123505
209,0.8562791,0.008283235,1.8284918,-0.0022953488,2.671269,-0.033257615,3.5719776,-0.0011947416,4.4642315,0.03715089,5.4148297,0.043085374,6.3007197,-0.02976218,7.2112823,0.0058640633,8.064999,0.02986893,9.012715,0.038888346,9.987289,0.032071654,10.830256,0.07286315,11.872629,0.021540606,12.717524,0.0078315865,13.703184,-0.06934329,14.631061,0.07181516,15.560377,0.025376534,16.519102,0.008126065,17.479942,0.054326512,18.447218,0.090214655,19.328436,0.015049316,20.322117,0.0595047,21.253393,0.09533167,22.22605,0.05834095,23.146378,0.069556735,24.07806,0.016972058,25.144258,0.019002847,26.02522,0.04966888,27.011152,0.054538675,27.975677,0.037182305,28.938297,0.025181295,29.950853,0.07002372,30.84055,-0.039232682,31.892303,-0.0016625933,32.747116,-0.021864269,33.74426,0.077068046,34.710262,0.08308925,35.5647,0.058547504,36.607426,0.078286275,37.66903,0.09996464,38.65747,0.13433756,39.494553,0.05412575,40.54597,0.08353215,41.576202,0.08231915,42.437016,0.098483995,43.3456,0.11336859,44.33582,0.08215781,45.311325,0.17191449,46.318855,0.1196903,47.22622,0.106325254,48.2022,0.048237123,49.151905,0.16455452,50.082848,0.15446818,51.10016,0.14752337,51.997494,0.23473461,52.935143,0.17829834,53.894337,0.19435216,54.837166,0.21689972,55.783024,0.16189548,56.734394,0.19184959
210,0.9478306,-0.014658831,2.0817726,0.05069008,2.9575539,0.073825434,3.8620422,0.15386912,4.969836,0.2602478,6.079764,0.3744872,7.208525,0.2923815,7.9515185,0.4166632,8.999577,0.50873244,10.219287,0.68911874,11.181621,0.73359114,12.174009,0.8403855,13.354494,0.85601884,14.240977,0.9224752,15.302413,0.92729515,16.382582,1.2019203,17.45648,1.2110931,18.545776,1.2885913,19.706,1.4185307,20.792831,1.4929993,21.837269,1.480296,22.896288,1.7924353,23.936169,1.8023915,25.171488,1.9216459,26.311148,1.9701971,27.222332,2.1695633,28.450693,2.1188183,29.540956,2.4270778,30.774376,2.457873,31.747185,2.5343423,32.90392,2.6078277,33.93741,2.8188696,35.05136,2.8173301,36.264847,2.970372,37.208042,2.9974084,38.46896,3.215618,39.47145,3.522698,40.47483,3.5161812,41.648903,3.5919461,42.795864,3.910837,44.156204,3.99605,45.017735,3.9432614,46.14055,4.1444077,47.41286,4.243567,48.18053,4.362604,49.32808,4.634734,50.476562,4.659443,51.671417,4.969356,52.61977,4.968176,53.71104,5.029525,54.956116,5.16234,55.81795,5.4850874,56.92579,5.6667695,58.293358,5.7310705,59.304638,5.975227,60.376072,6.140103,61.4922,6.2445016,62.467052,6.406422,63.83793,6.5544047,64.656,6.761938
211,0.6328164,0.030115582,1.3924283,-5.5406243e-05,1.9380225,-0.025076043,2.7087872,-0.018523242,3.304785,-0.0049851844,4.044874,-0.026723946,4.6788154,-0.09659293,5.395507,-0.06347867,5.932123,-0.08398482,6.659385,-0.111951016,7.399546,-0.17161316,7.989769,-0.063712314,8.843493,-0.19905938,9.403664,-0.23188348,10.19498,-0.2662293,10.872016,-0.17108095,11.563559,-0.2058182,12.279979,-0.28549886,12.973336,-0.25055316,13.694836,-0.19840027,14.313763,-0.2696395,15.035406,-0.33463937,15.788029,-0.2595054,16.459806,-0.31200057,17.107262,-0.31148258,17.810415,-0.40707198,18.586575,-0.44019467,19.193865,-0.4184616,19.972479,-0.4674097,20.658,-0.49283502,21.311386,-0.49761522,22.04517,-0.53928137,22.769213,-0.5823181,23.545216,-0.5577835,24.175858,-0.56074244,24.833405,-0.61201066,25.54033,-0.59271795,26.168232,-0.6348299,26.91282,-0.681215,27.660963,-0.68133277,28.393333,-0.66281146,29.03675,-0.71533525,29.747375,-0.77735764,30.495985,-0.7240906,31.216373,-0.7881505,31.746523,-0.79130083,32.467865,-0.8162922,33.076035,-0.83272153,33.84014,-0.82945013,34.497456,-0.85780615,35.112625,-0.93216556,35.990036,-0.85685223,36.56135,-0.92392033,37.186443,-0.9741726,37.842976,-0.8983819,38.519604,-0.9562866,39.110584,-0.98311985,39.836468,-1.0361046,40.431507,-1.053575,41.121212,-1.0659289
212,1.1087204,0.047498174,2.2588196,-0.009811852,3.2845962,-0.040610146,4.4531546,-0.013513114,5.5443707,0.019720227,6.676764,-0.0022129659,7.741055,-0.0727568,8.883775,0.0022699032,9.914074,0.007959695,11.032739,-0.027484108,12.233816,-0.10523695,13.215751,-0.0041553513,14.498709,-0.078819975,15.522079,-0.123916954,16.67727,-0.12254342,17.796518,-0.067745,18.888601,-0.052208148,20.034517,-0.17143439,21.15287,-0.0851829,22.293686,-0.09029253,23.342678,-0.09890481,24.485518,-0.16059962,25.63305,-0.05309467,26.7401,-0.12612207,27.867924,-0.13697599,28.955692,-0.20083088,30.191275,-0.18552619,31.183897,-0.16155937,32.33282,-0.21062961,33.440277,-0.18834701,34.533405,-0.25793946,35.74594,-0.21812461,36.82632,-0.2830332,38.021275,-0.30442306,39.024403,-0.30909052,40.164948,-0.27383223,41.275784,-0.32844734,42.407307,-0.360528,43.49857,-0.3036223,44.68009,-0.32360813,45.82783,-0.2993684,46.846622,-0.3854613,48.048153,-0.37508446,49.15749,-0.32500267,50.273754,-0.3897808,51.289646,-0.3768349,52.445847,-0.3521873,53.564487,-0.39816567,54.667206,-0.35771453,55.760918,-0.3727602,56.871826,-0.46439478,57.969032,-0.47699374,59.044712,-0.44343936,60.16046,-0.4460483,61.23255,-0.39603257,62.30018,-0.4698356,63.442307,-0.49005923,64.5355,-0.45167437,65.49546,-0.5622953,66.62392,-0.5163021
213,0.035691537,-0.02595181,0.05325885,-0.031267975,0.081123106,-0.020115726,0.07194638,-0.0071743988,0.07508782,-0.00044418965,0.111794114,-0.0024709795,0.11390476,0.016777126,0.11660816,0.004266763,0.14499846,0.006958143,0.149277,0.006048004,0.123723626,-0.005816158,0.15859073,0.0012390702,0.113345385,0.045592234,0.1007545,0.023195684,0.058200605,0.04021299,0.12162706,-0.006974992,0.09484172,0.03264728,0.12760825,0.05292321,0.1109636,0.07068116,0.13726719,0.08835082,0.16235816,0.07896832,0.13569154,0.10604357,0.13478115,0.08792703,0.13683306,0.10999699,0.21796933,0.043017603,0.2563086,0.105039336,0.19013003,0.07518419,0.24176876,0.06446615,0.30354542,0.07461757,0.28469577,0.09275088,0.33646455,0.092168026,0.36142597,0.15543996,0.37793368,0.13709147,0.44802636,0.12473169,0.53404146,0.107171685,0.5358443,0.15139939,0.5359138,0.10369338,0.58412296,0.14094664,0.6422583,0.16199385,0.734265,0.15495959,0.8332185,0.111877635,0.8103919,0.0767503,0.82353365,0.1306274,0.94053465,0.15216668,0.98961514,0.13607593,1.11858,0.104054295,1.1363355,0.09719946,1.301497,0.14819232,1.2534461,0.06899166,1.3403838,0.072791085,1.4301726,0.11864514,1.4389135,0.12368732,1.5939343,0.12434411,1.7243915,0.15875813,1.7215569,0.116915,1.8994452,0.15497352,2.0135415,0.14853372,2.1273766,0.17452464,2.2553782,0.19739714,2.434156,0.17180914
