id,x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10,x_11,y_11,x_12,y_12,x_13,y_13,x_14,y_14,x_15,y_15,x_16,y_16,x_17,y_17,x_18,y_18,x_19,y_19,x_20,y_20,x_21,y_21,x_22,y_22,x_23,y_23,x_24,y_24,x_25,y_25,x_26,y_26,x_27,y_27,x_28,y_28,x_29,y_29,x_30,y_30,x_31,y_31,x_32,y_32,x_33,y_33,x_34,y_34,x_35,y_35,x_36,y_36,x_37,y_37,x_38,y_38,x_39,y_39,x_40,y_40,x_41,y_41,x_42,y_42,x_43,y_43,x_44,y_44,x_45,y_45,x_46,y_46,x_47,y_47,x_48,y_48,x_49,y_49,x_50,y_50,x_51,y_51,x_52,y_52,x_53,y_53,x_54,y_54,x_55,y_55,x_56,y_56,x_57,y_57,x_58,y_58,x_59,y_59,x_60,y_60
155,1.0523226,-0.023363087,2.1058674,-0.033997335,3.1128402,-0.022329077,4.183654,-0.023251321,5.13697,-0.011733762,6.198067,-0.061538845,7.183569,-0.029112175,8.212485,-0.08904447,9.2633095,-0.046918876,10.328776,-0.15367827,11.263406,-0.10507881,12.400497,-0.13728227,13.382511,-0.090551876,14.494684,-0.15625352,15.593613,-0.20617662,16.638248,-0.23898393,17.639666,-0.24992435,18.71176,-0.31819835,19.772993,-0.322246,20.811497,-0.35255334,21.927437,-0.39214364,23.011822,-0.44253018,24.09156,-0.4658763,25.205633,-0.47137856,26.300827,-0.5531189,27.316875,-0.58117676,28.443554,-0.6151759,29.576342,-0.68977064,30.692839,-0.6883251,31.691406,-0.7607474,32.84321,-0.79125524,33.9037,-0.8165775,35.06031,-0.850201,36.14562,-0.9022271,37.190823,-0.9819277,38.320724,-1.0317209,39.356045,-1.0921453,40.45526,-1.0910847,41.52495,-1.1729764,42.657642,-1.1993501,43.787712,-1.2864107,44.8094,-1.3768615,46.05128,-1.4666219,47.113216,-1.5012516,48.213257,-1.6232156,49.31408,-1.5921782,50.443214,-1.715002,51.442112,-1.779887,52.522827,-1.828645,53.625034,-1.874866,54.77664,-1.9438839,55.911144,-2.0541916,56.948666,-2.1364307,58.072876,-2.196737,59.11878,-2.3739457,60.24473,-2.3768115,61.33415,-2.3969073,62.417427,-2.4069624,63.51894,-2.579111,64.55819,-2.6108358
156,0.46966314,-0.051011596,0.87740844,0.007068595,1.4631155,0.07690714,1.9453598,0.19390532,2.357173,0.115270324,2.8605523,0.3529745,3.3449748,0.34167653,3.7330444,0.3836532,4.267933,0.44488335,4.6722355,0.5144812,5.2193093,0.6341041,5.6399717,0.8404903,6.149585,0.878726,6.677579,1.0032852,7.1363564,1.0775542,7.5790095,1.1237355,8.060013,1.3436035,8.494168,1.4255036,9.020224,1.5644584,9.548739,1.7745155,9.833257,1.8820233,10.538289,1.8550595,10.877101,2.1074626,11.254753,2.283182,11.7083845,2.4888206,12.124784,2.5456145,12.730726,2.615617,13.121596,2.870677,13.615691,3.1074579,14.012907,3.237966,14.390654,3.4004023,14.841405,3.7143588,15.324251,3.825429,15.704483,4.06159,16.16097,4.138108,16.3771,4.3986135,16.966381,4.629079,17.194307,4.783719,17.778091,5.131506,17.933075,5.2448807,18.402302,5.6278543,18.769985,5.6943517,19.251518,5.997784,19.637741,6.206783,19.935896,6.521046,20.41803,6.73445,20.629873,6.969204,21.167345,7.1035357,21.610548,7.4500284,21.751411,7.6524234,22.140139,7.7353487,22.40758,8.162727,22.863094,8.51567,23.303963,8.6439,23.665293,8.884918,24.00113,9.176314,24.395918,9.607346,24.455523,9.92505,24.975775,10.128881,25.154543,10.298568
157,0.010146637,-0.014218076,0.019203948,-0.0066649937,0.029481014,-0.0050506443,0.0101881,-0.012868546,0.024814988,-0.00087219756,0.02950507,-0.02818881,0.05031081,-0.0024471793,0.029823862,0.0071875835,0.057490982,0.020157222,0.06444138,-0.02486138,0.05655048,0.0147127025,0.067670755,-0.029532038,0.0810479,0.014361308,0.10296828,0.0037985435,0.087424055,-0.0032598637,0.07303188,-0.003800957,0.08942529,-0.010065992,0.028203098,0.0039314227,0.07301201,0.04067912,0.088757634,-0.013282763,0.040088557,-0.031990632,0.07939289,0.021479184,0.09875251,-0.025920313,0.10495002,-0.028088417,0.086759284,-0.07752881,0.07120815,0.000633901,0.12367806,0.0055015064,0.09023534,-0.046315335,0.08378239,0.01829259,0.08389623,0.017608175,0.10528419,0.01908731,0.09224905,-0.013544681,0.09432247,0.059326604,0.048012182,-0.014314071,0.12014929,-0.020329883,0.09635898,0.00022575259,0.13059196,-0.017985884,0.019579591,0.031327665,0.075139195,0.02989872,0.07737898,-0.013514975,0.11322519,0.060603272,0.06633228,0.0487889,0.0052732024,0.03664034,0.11007666,0.016895901,0.069135584,-0.0032692961,0.090854764,0.0724636,0.15119827,0.042441487,0.10572381,0.047192782,0.016178416,0.062719814,0.046177026,0.02914888,0.14562488,0.03905718,0.076378,0.0532884,0.053065397,0.042425748,0.12604135,0.057395954,0.071063474,0.06251674,0.081366375,0.054444153,0.07210736,0.11013863,0.008722599,0.06719603,0.09932689,0.06985807,0.13073033,0.027861243
158,0.03262538,-0.051200546,0.031306643,-0.04668405,0.08827429,-0.0663418,0.07292391,0.004231891,0.026771996,0.0042595835,0.085638426,-0.030003684,0.09841034,0.037375912,0.076748095,-0.0034366492,0.16278674,0.069526404,0.16557306,-0.02577997,0.11838214,0.006110574,0.16546577,-0.010999223,0.20475602,0.02788534,0.25956604,0.020581529,0.28111973,0.06554616,0.24792081,0.046862364,0.21492034,0.04429513,0.13986272,0.055131283,0.27580264,0.08645798,0.23955858,0.028709928,0.19219598,-0.00016659312,0.3259718,-0.0497239,0.3952565,-0.017212734,0.32817227,-0.011960867,0.27754462,-0.15484625,0.32788923,-0.020624552,0.48458457,-0.051392827,0.4641509,-0.086631894,0.5395117,0.00014613755,0.50795025,0.028211456,0.60312,0.011151167,0.6574972,-0.01510567,0.7251649,0.118709415,0.60578734,0.023705281,0.8547747,-0.04473632,0.71831167,0.013251373,0.85345215,0.01261351,0.7150303,0.07265198,0.95036066,0.0011364035,0.97608334,0.010033962,1.09062,0.05696742,1.0583419,0.09604576,1.0731083,0.014216239,1.327094,-0.056100834,1.2877585,-0.10688949,1.4305612,0.07589218,1.5540055,0.02945683,1.5477958,0.0145111205,1.5040067,0.00491409,1.5126573,0.009947655,1.8331116,0.030742576,1.887792,0.052670248,1.850807,0.037703723,2.0158892,-0.029624093,2.1046135,0.0068371687,2.1563601,-0.018226087,2.3201513,0.13672383,2.1486986,0.06768511,2.4937382,0.081661634,2.4850035,-0.026823293
159,0.8403779,0.0075534247,1.749116,-0.056596078,2.610277,-0.073986456,3.4980924,-0.10084846,4.311621,-0.08180892,5.1908836,-0.09160152,6.0336246,-0.13820584,6.9539695,-0.159701,7.7748513,-0.22226238,8.689723,-0.29612395,9.443755,-0.27840638,10.35147,-0.33593464,11.266908,-0.3902159,12.054431,-0.42538798,12.874008,-0.41320336,13.866916,-0.46598703,14.650324,-0.5535633,15.539544,-0.535912,16.398127,-0.64375913,17.264032,-0.7258734,18.165363,-0.66845596,18.986069,-0.71160895,19.892256,-0.7552437,20.853434,-0.73344564,21.744442,-0.87041324,22.53658,-0.79803514,23.380558,-0.74281937,24.29402,-0.84847623,25.081167,-0.900618,25.83576,-0.83578795,26.94854,-0.9080452,27.604929,-1.0032126,28.526218,-0.89531124,29.32777,-1.0601184,30.269258,-0.9590847,31.1262,-0.99397284,31.80789,-1.0202173,32.659264,-1.0563157,33.568237,-1.097448,34.487213,-1.0716377,35.457497,-1.1711584,36.147923,-0.9660242,36.87302,-1.2181194,37.76183,-1.239868,38.548435,-1.3644079,39.397938,-1.0539621,40.417835,-1.2495078,40.948128,-1.3042746,41.653793,-1.1989625,42.585964,-1.2696962,43.55089,-1.2130005,44.32525,-1.3371539,45.165142,-1.3242596,45.89242,-1.4451108,46.556652,-1.4870132,47.489033,-1.364031,48.183945,-1.5464255,49.034943,-1.4778485,49.790657,-1.5945297,50.675285,-1.4874896
160,0.01610054,-0.015722116,0.0071746684,-0.014592251,0.0282868,-0.01562487,0.017726542,-0.010823404,0.007932864,0.0077097793,0.017864157,-0.036333777,0.043311633,0.0020053918,0.017141234,0.0078980485,0.06915272,0.03462145,0.059035674,-0.028876785,0.04412728,0.013425353,0.06774512,-0.016883137,0.0905836,0.011456886,0.1172231,0.008912504,0.10773703,0.023687933,0.09438244,0.019619443,0.08042456,0.01931516,0.02694327,0.026459739,0.07840586,0.056074426,0.10275753,0.003267772,0.03542681,-0.022179462,0.10394582,0.0095754275,0.14030015,-0.019364597,0.11454878,-0.016969092,0.1014578,-0.09586793,0.09467077,-0.014568166,0.16347422,-0.009068224,0.13819355,-0.057695948,0.1531904,0.021688543,0.12257807,0.01985908,0.17024261,0.0260973,0.17443278,-0.0064641936,0.19882816,0.07441147,0.13466021,-0.0040789875,0.22740929,-0.03405666,0.17126906,-0.009908119,0.24115092,-0.004613501,0.11689429,0.03346208,0.21244654,0.0118915895,0.21645619,-0.002440649,0.2736214,0.06139246,0.22446454,0.068458244,0.18641615,0.03654095,0.32426438,-0.011248048,0.2513554,-0.045155812,0.31803438,0.07736211,0.37495023,0.030146895,0.33328265,0.027940396,0.26799038,0.031240743,0.28784996,0.023119587,0.42687693,0.029235184,0.38572937,0.040854797,0.35403278,0.03232165,0.4492733,0.02150981,0.43074632,0.03647505,0.4352685,0.036501266,0.47189063,0.12006776,0.36780745,0.082414955,0.52339405,0.06610248,0.5435608,0.013920478
161,0.22948062,0.028650817,0.5735572,0.025303802,0.9493786,0.077117056,1.2284921,0.12529537,1.4551755,0.023495384,1.7916172,0.20053324,2.1154835,0.1705123,2.3548846,0.30121723,2.6468086,0.16602814,2.9393237,0.3111526,3.2149189,0.31780726,3.4360085,0.5030285,3.8315961,0.5143194,4.1549077,0.5864757,4.403223,0.6563369,4.7229323,0.71539927,4.9275613,0.82425284,5.2996526,0.9403401,5.575426,0.95212525,5.863688,1.2341037,6.101197,1.3323011,6.5193286,1.334445,6.7860446,1.5486207,7.0723333,1.682706,7.3179026,1.7306217,7.565714,1.9883964,7.860873,2.049117,8.223541,2.211836,8.486224,2.3901694,8.725525,2.6269183,9.105361,2.7283006,9.266784,3.104043,9.652907,3.1820796,9.866931,3.3530786,10.261687,3.550639,10.411406,3.77237,10.732764,3.974028,10.863052,4.106605,11.268213,4.490616,11.447026,4.6329975,11.816399,4.9230947,12.019417,5.2082624,12.20942,5.3960633,12.609858,5.662054,12.812407,5.889468,13.06527,6.2717304,13.354968,6.423217,13.576292,6.617966,13.810372,7.0421205,14.048029,7.1862674,14.42332,7.423252,14.578304,7.7773952,14.839329,8.102858,15.108352,8.194144,15.285385,8.485443,15.554942,8.91503,15.88021,9.108354,15.952404,9.509621,16.243916,9.713315,16.41345,10.012931
162,0.010387771,-0.016475294,0.011836719,-0.009683887,0.026167037,0.00097169005,0.007884223,-0.0043995637,0.0127291,0.008463808,0.018241184,-0.028127342,0.032607283,-0.00065191044,0.016489245,0.01624523,0.047946114,0.025326127,0.04494348,-0.03660164,0.03506739,0.012440811,0.0571146,-0.017168775,0.07039155,0.01749132,0.09803834,0.0142858,0.08350384,0.0077247713,0.06597944,0.0066284486,0.06539771,0.008542608,0.019807234,0.010224191,0.048997752,0.03786884,0.07699453,0.0026326533,0.015754484,-0.025843054,0.06767327,0.024788713,0.09087798,-0.015721524,0.08798767,-0.017937914,0.081643,-0.07793419,0.054663714,-0.0100886915,0.100726895,0.0025611233,0.073598966,-0.057797354,0.07670078,0.026724854,0.055406295,0.018355912,0.09580775,0.025029898,0.07852041,-0.004667843,0.09191738,0.05667815,0.05140935,-0.0018709451,0.110563666,-0.030030096,0.07501008,-0.011018082,0.12301839,-0.014757083,0.0012336778,0.025448091,0.06534683,0.023981063,0.06003875,-0.012058425,0.117064334,0.06344239,0.05258471,0.05468289,0.009775771,0.03959086,0.12004284,0.0015903586,0.055997986,-0.025592742,0.100419916,0.07790344,0.14158177,0.024510557,0.09012453,0.028366279,0.017327057,0.04124517,0.047787104,0.02276559,0.14570689,0.01838395,0.07608855,0.033430636,0.05088436,0.030421322,0.14300105,0.03375839,0.093131125,0.03648958,0.09673783,0.03359523,0.0887643,0.10947741,0.005807022,0.071416855,0.119514,0.048309736,0.14705496,0.014819268
163,0.6788813,0.0076353215,1.3722556,0.018547496,2.0219355,0.03372009,2.7121155,-0.03890541,3.3858037,0.028223164,4.0414824,0.042736858,4.7166796,0.032038376,5.340413,0.05092846,5.957997,0.02201491,6.6236773,0.066958986,7.2731004,0.017928254,7.9155383,0.050991163,8.567212,0.08727334,9.258477,0.07567866,9.86387,0.066577144,10.511835,0.03218871,11.1217785,0.06222744,11.76685,0.07370433,12.378559,0.03992377,13.023069,0.078992166,13.650667,0.06991014,14.301314,0.06815145,14.917822,0.10217837,15.493247,0.07899259,16.119682,0.074936345,16.732494,0.08920132,17.298666,0.07325211,17.955204,0.04251172,18.566565,0.071202435,19.162842,0.07600696,19.70016,0.07474899,20.34863,0.10920707,20.959274,0.0598608,21.576475,0.10960086,22.110903,0.069096126,22.69184,0.06428464,23.253916,0.064532354,23.889477,0.070049055,24.438301,0.06787804,24.986538,0.08079572,25.588558,0.08217672,26.166183,0.06768815,26.723465,0.049855735,27.275364,0.07840596,27.866037,0.0825029,28.408667,0.04241591,28.92731,0.017530138,29.48168,0.011788439,30.020702,0.018123716,30.639622,0.031901315,31.12137,0.010820836,31.664164,0.06056291,32.195026,0.03958852,32.75143,-0.02038313,33.280945,-0.043490794,33.842243,0.0042118095,34.38132,-0.00034522265,34.87004,0.021401644,35.405045,-0.025945015,35.935616,-0.0046433173
164,0.74458504,0.026334967,1.4715624,0.026132306,2.1858675,0.0023766311,2.9456136,-0.086865924,3.6508284,-0.0049770987,4.3342314,-0.010845095,5.0409355,-0.030749634,5.759711,-0.036019936,6.391823,-0.04562784,7.1112046,-0.017084338,7.820878,-0.07278668,8.475397,-0.052074805,9.111923,-0.0646018,9.813663,-0.06793317,10.419736,-0.09575348,11.127361,-0.13310343,11.758255,-0.14887361,12.438495,-0.111019045,13.024286,-0.13241722,13.657837,-0.17442557,14.324648,-0.15074125,14.911044,-0.150112,15.548332,-0.10724398,16.157753,-0.14696027,16.771294,-0.17673545,17.36825,-0.13121761,17.894041,-0.124969214,18.586054,-0.15477423,19.144571,-0.20719166,19.715405,-0.17009372,20.308514,-0.1713301,20.843348,-0.21549758,21.443796,-0.18813697,22.068766,-0.20612545,22.53594,-0.18420246,23.102535,-0.22366397,23.632826,-0.1907932,24.290058,-0.19416165,24.753592,-0.25722513,25.324245,-0.19314857,25.879435,-0.23120794,26.440231,-0.19505484,26.958355,-0.2577345,27.431694,-0.20572461,27.967619,-0.24664873,28.461271,-0.24735886,29.010742,-0.27226192,29.446554,-0.2937742,29.96185,-0.26194975,30.539532,-0.27945715,31.014523,-0.24738088,31.488506,-0.26624197,32.048126,-0.28366655,32.49634,-0.31194592,32.89557,-0.34533516,33.49968,-0.2763342,33.943203,-0.3742994,34.501377,-0.29439127,34.867393,-0.38256413,35.399384,-0.29122913
165,-0.009815745,0.016025051,0.113460466,0.08301125,0.108930916,0.006795291,0.1237859,-0.072873496,0.12980473,-0.06440844,0.22767662,-0.023541398,0.27031848,0.01037506,0.18953034,-0.009801155,0.20631905,-0.037660606,0.30543497,0.069032155,0.23963223,-0.040842757,0.16598228,-0.11126447,0.24679033,-0.027713845,0.23028052,-0.067382485,0.259407,-0.1112295,0.2137861,-0.048244033,0.2990368,-0.113745086,0.21499915,0.012618848,0.32990092,0.015023902,0.22538954,-0.039381437,0.28724328,-0.06601137,0.22438508,-0.042058922,0.33432847,-0.050508328,0.34174868,-0.073276974,0.26265723,-0.077320695,0.28154358,0.057176135,0.3120442,0.04600334,0.23715352,0.00025769696,0.2256298,-0.0560743,0.35778177,0.03299291,0.25513965,-0.056516603,0.3032131,-0.037736982,0.23192829,0.0100422725,0.17000102,-0.01792311,0.28744438,0.08765002,0.37416258,0.14279951,0.23603821,-0.037339684,0.27172986,0.05102426,0.27037528,0.057071097,0.28819537,0.035461985,0.21236993,0.0076638386,0.24068128,-0.01875903,0.1145467,0.018493395,0.078062594,0.06957165,0.27694735,0.107294664,0.08878802,0.06295675,0.21459882,0.10700809,0.21411929,0.20795481,0.07988201,0.2509213,0.13779426,0.12773855,0.1866421,0.20098814,0.099245824,0.21378964,0.18927899,0.14609979,0.02919168,0.21691392,0.035375223,0.24019754,0.103901416,0.21682647,-0.039847396,0.108259745,0.086389,0.060436428,-0.053612977,0.18830645,0.051414765,0.08352943
166,1.3475269,-0.01841173,2.6784604,0.010694226,3.9638493,0.008824244,5.271636,0.04380009,6.5536,0.06339521,7.8741426,0.06971106,9.180734,0.08853786,10.438128,0.08091365,11.798565,0.13325799,13.067809,0.123475455,14.350234,0.175959,15.732484,0.16038893,17.021532,0.22373198,18.335281,0.20138323,19.696217,0.19660391,20.984955,0.21291631,22.321959,0.28099996,23.576511,0.2479566,24.94518,0.2952858,26.248756,0.40933707,27.592281,0.36355028,28.92381,0.42914936,30.26588,0.40819934,31.599745,0.4730475,32.98101,0.53118616,34.307297,0.5337393,35.602783,0.51619536,36.92377,0.51751167,38.315796,0.61081463,39.580315,0.6594158,40.884274,0.66945124,42.258648,0.7529065,43.52024,0.76611364,44.826984,0.829073,46.210102,0.8197567,47.515236,0.94954294,48.778538,0.9095498,50.108147,0.9998777,51.41073,1.0091699,52.76497,1.0528449,54.045174,1.0522345,55.33414,1.1018592,56.718204,1.142189,57.95956,1.1811901,59.2984,1.2644149,60.604404,1.2646049,61.881943,1.354581,63.111534,1.3318646,64.39628,1.4205112,65.72236,1.4932628,66.99022,1.4971709,68.31232,1.5548501,69.58057,1.5445253,70.80898,1.6472061,72.20371,1.6695141,73.346,1.714689,74.60657,1.8153003,75.89477,1.8232231,77.23515,1.9387764,78.490166,1.9594871
167,-0.030501135,0.012603726,0.16141413,0.093890205,0.17620346,0.04500365,0.19040158,-0.006947133,0.17138046,-0.014148208,0.2520841,0.025602031,0.26486227,0.038650542,0.21725029,0.04141455,0.26373434,-0.033229746,0.33727106,0.076827206,0.27532938,-0.05971835,0.2401454,-0.03458427,0.33233356,-0.017261708,0.30855447,-0.027878318,0.41563255,-0.10171413,0.33137384,0.038223986,0.30582845,-0.06385993,0.33776593,0.040553387,0.40473342,-0.043342177,0.2853609,0.10838574,0.37742183,0.0072877035,0.35908797,-0.05185608,0.51248324,0.06722898,0.44548377,0.025966756,0.35312814,0.0043559372,0.40033633,0.04446833,0.34505475,0.0020411157,0.33584595,-0.06788969,0.32193926,-0.067916356,0.43702725,0.12563173,0.38771203,-0.037594296,0.42539465,0.055718828,0.34770525,-0.012459304,0.30703723,0.1505663,0.45296398,0.11755682,0.39200118,0.23018657,0.3333078,0.029378556,0.37752256,0.051447753,0.42581743,0.0021124128,0.35932055,0.077222705,0.33103085,0.013950173,0.36742437,0.067137524,0.24645786,0.071764275,0.17180295,0.055983324,0.36030445,0.096000545,0.22360423,0.06462957,0.20092992,0.093086824,0.218706,0.19679804,0.21987022,0.19727466,0.21903577,0.2050823,0.26650977,0.15921824,0.18036884,0.19442907,0.3185525,0.16398981,0.10702595,0.1444086,0.25931782,0.25299197,0.23455665,0.2189328,0.048734814,0.16100673,0.21447863,0.04183711,0.08580546,0.18072063,0.24629645,0.1051002
168,0.8694521,-0.016847525,1.7588258,0.026685914,2.6144726,0.05456753,3.5144618,0.020967934,4.4008656,0.07345588,5.2742076,0.12853512,6.127073,0.09997146,6.9540935,0.11395131,7.8083563,0.13712919,8.663122,0.1719996,9.506109,0.14474012,10.368965,0.1985452,11.229907,0.25027034,12.122909,0.2814303,12.983348,0.27259958,13.785957,0.26684397,14.644436,0.3097654,15.459658,0.32923612,16.356222,0.35093972,17.200125,0.41186574,18.020138,0.40452942,18.911192,0.41319522,19.725222,0.4544194,20.50194,0.4745977,21.334679,0.5157643,22.177952,0.5106715,23.016178,0.51231617,23.803137,0.5030474,24.686872,0.618161,25.525393,0.6208821,26.265085,0.6223327,27.145536,0.68127793,27.924294,0.66413724,28.758142,0.78481644,29.563272,0.7286888,30.336695,0.76950103,31.128971,0.7798019,31.943699,0.82357526,32.75306,0.84224755,33.49746,0.8461454,34.324936,0.9090602,35.107185,0.8864853,35.89034,0.9456568,36.668133,0.9529675,37.49627,1.0117601,38.27168,0.98300713,38.957264,1.02726,39.775467,1.0310864,40.549004,1.0494777,41.326885,1.1102777,42.02199,1.0869775,42.7965,1.1959708,43.53561,1.2322217,44.335575,1.2063491,45.14244,1.2455802,45.89171,1.2575358,46.607647,1.3477405,47.254086,1.34605,48.09931,1.3960427,48.785812,1.4139911
169,0.6454338,-0.06433436,1.2489183,-0.07295183,1.8186628,-0.061155334,2.4087322,-0.12455764,3.0830593,-0.1544333,3.6432986,-0.19909015,4.3191223,-0.29305977,4.885544,-0.30280104,5.4229083,-0.34855896,5.999254,-0.33011112,6.510412,-0.3532141,7.132498,-0.51725525,7.6284113,-0.6465788,8.203166,-0.6736352,8.710634,-0.65149784,9.388872,-0.8136361,9.86071,-0.8551015,10.52204,-0.9530322,10.945282,-0.9803405,11.611907,-1.2155769,12.061932,-1.2805731,12.622117,-1.3138467,13.096504,-1.3920147,13.656155,-1.5084858,14.160192,-1.5902185,14.664728,-1.6380111,15.075136,-1.7048275,15.704321,-1.7752725,15.988973,-2.0035775,16.472895,-2.0259907,17.206781,-2.1200404,17.477724,-2.217837,17.983028,-2.249696,18.341867,-2.5254622,18.973957,-2.4290502,19.459105,-2.7254746,19.802282,-2.699495,20.385996,-2.9264119,20.65484,-2.9261513,21.187115,-3.0029852,21.592573,-3.2567816,22.035896,-3.2570827,22.304306,-3.4070642,22.808107,-3.4037685,23.092062,-3.6326046,23.56003,-3.631787,24.025345,-3.8447092,24.366714,-3.9892704,24.66566,-4.01944,25.191471,-4.2097116,25.568153,-4.3052673,25.97387,-4.4614143,26.285637,-4.601428,26.580616,-4.759138,26.813984,-4.806622,27.292591,-4.814759,27.617424,-5.207668,28.126158,-5.3737907,28.293211,-5.3970933,28.789782,-5.480814
170,1.3059952,-0.012700651,2.6498704,-0.0004861746,3.9323661,0.025169626,5.272312,0.026482318,6.492698,0.033692665,7.8366647,0.02015528,9.081166,0.054449007,10.34633,0.016746862,11.684006,0.08533179,12.974964,0.02924385,14.169049,0.055241954,15.563414,0.058889613,16.786066,0.12056873,18.097559,0.096245915,19.463436,0.052897938,20.726885,0.07902878,21.991108,0.08827836,23.248158,0.07171664,24.589508,0.13227926,25.876987,0.14624265,27.177156,0.12205729,28.48048,0.12013099,29.788769,0.11210588,31.11651,0.1658523,32.403885,0.1576155,33.664825,0.16911696,34.969574,0.17183545,36.265705,0.1247942,37.610966,0.22850089,38.8551,0.21856362,40.188313,0.21182084,41.465523,0.24534479,42.723824,0.2570661,44.02188,0.2821706,45.3167,0.27677718,46.60912,0.30907103,47.77811,0.28192145,49.101276,0.3429668,50.370956,0.30597064,51.687164,0.33993506,52.97884,0.29709354,54.18137,0.3045675,55.546566,0.32415488,56.771034,0.2941414,58.085217,0.29773813,59.340256,0.36022538,60.62608,0.3863117,61.782314,0.35268325,63.03402,0.40624386,64.28894,0.41796678,65.56738,0.42105767,66.836716,0.40217072,68.08171,0.39693457,69.295425,0.44779325,70.57076,0.3790427,71.828125,0.4271964,72.99879,0.45446908,74.24542,0.4941454,75.511925,0.4955439,76.68482,0.5244037
171,0.79380095,0.012986686,1.6143452,0.010944566,2.4155343,0.020213798,3.2233953,0.003897403,4.078955,0.059915967,4.8536024,0.06147465,5.646008,0.03463213,6.455587,0.055271253,7.2421913,0.05359029,8.04441,0.051394723,8.844405,0.03737546,9.701683,0.06673466,10.495697,0.04978607,11.326833,0.07807574,12.166379,0.0970499,12.9391575,0.08733194,13.740692,0.07023818,14.576707,0.08145413,15.401037,0.06391238,16.250135,0.07291416,17.055828,0.07586035,17.919313,0.103516735,18.715889,0.064761914,19.510899,0.1102085,20.318985,0.096434906,21.153522,0.1341046,22.014141,0.105846554,22.782516,0.07162757,23.604822,0.14965491,24.448957,0.16584498,25.283169,0.14551806,26.11877,0.14798942,26.869759,0.16286597,27.738089,0.16905178,28.593513,0.14911917,29.371183,0.11823316,30.199152,0.15151079,30.957163,0.14891267,31.847925,0.16108647,32.639374,0.12838538,33.460686,0.14913073,34.28098,0.21081798,34.997356,0.1702886,35.913113,0.15448438,36.699814,0.1272648,37.51579,0.18269986,38.295254,0.18331403,39.139023,0.17773874,39.88453,0.16579118,40.712574,0.18403335,41.49028,0.21030566,42.33314,0.21205384,43.011738,0.224742,43.88812,0.17928122,44.69993,0.2323179,45.50563,0.22892389,46.305447,0.26091278,46.985798,0.21313763,47.83294,0.2213239,48.646107,0.28325188
172,0.02778531,-0.025009107,0.011119434,-0.025971957,0.026484668,-0.01203759,0.012781868,-0.010324345,0.0111583965,0.02301484,0.015229661,-0.022141594,0.030551018,0.006885312,0.020391744,0.0015339609,0.049395896,0.03577017,0.037054867,-0.041188665,0.022871695,0.01530147,0.050865494,-0.022138659,0.06335586,0.020376189,0.104515955,0.019508157,0.095789075,0.026688792,0.07222424,0.0061872615,0.06425771,0.022325344,0.015502242,0.008733856,0.055546418,0.03995501,0.07304562,0.0016498719,0.018735068,-0.013567274,0.077211425,0.013793022,0.08978437,-0.019964868,0.07673476,-0.006167884,0.068625614,-0.06395577,0.039107744,-0.0048123416,0.116569325,-0.010864812,0.07523901,-0.06310264,0.09068871,0.019887498,0.052426685,0.014766187,0.1006669,0.020928767,0.08068936,-0.014050074,0.09387101,0.06598985,0.046326824,0.008140966,0.11653369,-0.011370828,0.06827426,-0.0029163137,0.11429254,-0.004464239,-0.0021700978,0.03693542,0.0527673,0.02700863,0.05553648,0.0014095884,0.097199604,0.078741126,0.04347186,0.06337562,0.019372974,0.02700805,0.11559754,0.009899002,0.055625353,-0.02509968,0.110823646,0.07584147,0.12772775,0.038831774,0.09602507,0.022469465,0.030102361,0.028986607,0.036236726,0.04442856,0.13163036,0.020823233,0.0921214,0.04553987,0.04400741,0.040189467,0.15064004,0.026625032,0.10179394,0.02114961,0.11404498,0.026859725,0.10082653,0.11219902,0.030243173,0.072985016,0.13711335,0.05290174,0.15960757,0.01568232
173,0.03724759,0.019142952,0.040182363,-0.035403408,0.054412156,-0.03236194,0.13457336,0.010101292,0.14244978,-0.028432034,0.28140628,-0.03129092,0.28204253,-0.04819052,0.41364634,-0.039249614,0.45036554,0.043449633,0.54708827,0.030160032,0.6291521,-0.007382919,0.728231,-0.02291669,0.8011149,0.007080326,0.8247103,-0.011423591,0.9402644,0.004302332,1.1172988,-0.026261395,1.3137496,0.049930822,1.4205192,0.022453334,1.5969467,0.09226744,1.7343811,0.07398368,1.9575896,0.16720936,1.9826397,0.067847654,2.2186165,0.15180334,2.531812,0.116971,2.7148736,0.20056416,3.022549,0.16518831,3.0251067,0.22675137,3.3723583,0.32534334,3.5625308,0.25695977,3.905347,0.24089718,4.172515,0.35612077,4.4242578,0.31435987,4.74299,0.30002585,5.039762,0.33208853,5.30732,0.47123924,5.605675,0.5285416,5.797106,0.5834487,6.391641,0.5747584,6.5910387,0.55981505,7.037911,0.6627818,7.3506904,0.5971895,7.7043686,0.69326895,8.001162,0.73271346,8.22896,0.7068156,8.752939,0.8684034,9.045608,0.8357677,9.528536,0.98214644,9.801262,1.0249567,10.295552,1.0954733,10.667244,1.1241806,11.09994,1.2485844,11.371499,1.2438807,12.041847,1.2286748,12.145543,1.4213068,12.636169,1.434873,13.162803,1.4980592,13.41125,1.3755748,14.157015,1.5046365,14.355766,1.7042435,14.897402,1.7345845
